nemR,nemA
rutR,nemA
nhaR,pgaB
nhaR,pgaA
nhaR,pgaC
nhaR,pgaD
nsrR,wzzE
nsrR,ydbD
nsrR,yfhB
nsrR,tadA
nsrR,rffE
nsrR,rffD
nsrR,rffG
nsrR,rffH
nsrR,rffC
nsrR,rffA
nsrR,wzyE
nsrR,rffM
nsrR,wzxE
nsrR,dkgB
nsrR,tehA
nsrR,tehB
nsrR,grxD
nsrR,rybB
nsrR,mhpT
nsrR,ydhO
nsrR,yeaE
nsrR,rffT
nsrR,yjgI
nsrR,infC
nsrR,pheS
nsrR,pheT
nsrR,rfe
nsrR,thrS
nsrR,rpmI
nsrR,tsgA
nsrR,yibD
phoB,yibD
glnG,potF
glnG,potG
glnG,potH
glnG,potI
glnG,yhdW
glnG,yhdX
glnG,yhdY
glnG,yhdZ
glnG,ddpF
glnG,ddpD
glnG,ddpC
glnG,ddpB
glnG,ddpA
glnG,ddpX
glnG,yeaG
glnG,yeaH
glnG,argT
ompR,tppB
ompR,ecnB
ompR,omrB
ompR,omrA
oxyR,flu
oxyR,uof
soxS,uof
oxyR,dsbG
oxyR,trxC
oxyR,hemH
oxyR,grxA
oxyR,gor
pdhR,hemL
phoP,hemL
phoB,amn
phoB,phnC
phoB,phnD
phoB,phnF
phoB,phnG
phoB,phnH
phoB,phnI
phoB,phnJ
phoB,phnK
phoB,phnL
phoB,phnM
phoB,phnN
phoB,phnO
phoB,phnP
phoB,phoA
phoB,phoE
phoB,phoR
phoB,phnE
phoB,psiF
phoB,phoH
phoB,pitB
phoP,mgtA
phoP,borD
phoP,ybjG
phoP,slyB
phoP,mgrB
phoP,yrbL
phoP,phoQ
purR,purD
phoP,purD
purR,purH
phoP,purH
phoP,rstB
phoP,pagP
purR,hflD
purR,cvpA
purR,glnB
purR,prs
purR,purC
purR,purE
purR,purF
purR,purB
purR,ubiX
purR,speB
purR,speA
purR,pyrC
purR,purL
purR,purK
qseB,qseC
rcsA,osmB
rcsB,osmB
rcsA,rprA
rcsB,rprA
rcsA,bdm
rcsB,bdm
rcsA,wcaB
rcsB,wcaB
rcsA,wcaA
rcsB,wcaA
rcsA,wzc
rcsB,wzc
rcsA,wza
rcsB,wza
rcsA,wzb
rcsB,wzb
relB,hokD
relE,hokD
rob,aslB
rob,mltF
rob,ybiS
rutR,gmr
sdiA,ydiV
sgrR,thiP
sgrR,thiQ
sgrR,tbpA
sgrR,setA
sgrR,yfdZ
sgrR,sgrS
soxS,nfsA
soxS,ribA
soxS,fldB
soxS,ybjC
soxS,ybjN
soxS,rimK
soxS,pgi
soxS,fldA
trpR,trpB
trpR,trpA
trpR,trpC
trpR,trpD
trpR,trpE
trpR,yaiA
tyrR,yaiA
trpR,trpL
trpR,aroH
trpR,aroL
tyrR,aroL
trpR,aroM
tyrR,aroM
tyrR,tyrA
tyrR,aroF
tyrR,tyrB
xapR,xapB
xapR,xapA
zntR,zntA
zraR,zraP
zur,ykgO
zur,znuC
zur,znuA
zur,ykgM
zur,znuB
